relative_humidity,dry_bulb_temp_f,precip,wind_speed,station_pressure
21.0,66.0,0.0,23.0,30.0
72.0,79.0,0.0,10.0,29.88
33.0,68.0,0.0,20.0,29.82
66.0,33.0,0.0,10.0,30.04
94.0,68.0,,5.0,30.14
71.0,78.0,0.0,10.0,29.87
61.0,32.0,0.0,6.0,30.35
42.0,81.0,0.0,11.0,29.96
62.0,37.0,0.0,17.0,29.6
79.0,41.0,0.0,6.0,29.92
64.0,80.0,0.0,13.0,30.05
46.0,26.0,,14.0,30.22
50.0,52.0,0.0,9.0,29.71
55.0,85.0,,14.0,29.85
67.0,78.0,0.0,11.0,30.03
69.0,32.0,0.0,11.0,29.71
30.0,80.0,0.0,10.0,30.11
96.0,68.0,,6.0,30.13
75.0,64.0,0.01,6.0,29.69
32.0,85.0,0.0,10.0,29.87
42.0,81.0,0.0,15.0,30.0
53.0,39.0,,7.0,30.41
93.0,67.0,0.0,10.0,29.67
35.0,82.0,0.0,15.0,29.96
86.0,37.0,0.0,3.0,30.1
44.0,55.0,0.0,10.0,30.01
51.0,27.0,0.0,5.0,30.26
57.0,72.0,,13.0,30.26
,,,,
87.0,46.0,,7.0,29.98
62.0,74.0,0.0,6.0,29.92
77.0,40.0,,5.0,30.32
59.0,68.0,0.0,14.0,30.43
100.0,50.0,0.0,0.0,29.58
93.0,44.0,0.23,21.0,29.52
100.0,67.0,0.0,6.0,29.91
48.0,34.0,0.0,11.0,30.75
49.0,68.0,0.0,3.0,30.13
55.0,72.0,0.0,14.0,29.79
43.0,77.0,0.0,14.0,30.0
76.0,38.0,0.0,10.0,30.18
96.0,66.0,,9.0,29.99
59.0,37.0,0.0,3.0,30.31
77.0,40.0,0.0,11.0,30.1
48.0,47.0,0.0,8.0,30.39
86.0,50.0,0.04,5.0,29.96
53.0,89.0,0.0,14.0,29.85
47.0,77.0,,9.0,30.16
73.0,70.0,0.0,0.0,30.01
67.0,78.0,0.0,10.0,30.06
78.0,62.0,0.0,8.0,29.92
58.0,59.0,0.0,15.0,30.09
86.0,52.0,,14.0,29.77
51.0,58.0,0.0,10.0,30.29
32.0,64.0,,15.0,29.6
89.0,52.0,0.01,9.0,29.35
34.0,21.0,,36.0,30.09
92.0,51.0,,7.0,29.83
41.0,39.0,0.0,33.0,29.67
69.0,57.0,0.0,18.0,30.02
47.0,57.0,0.0,15.0,29.84
76.0,43.0,0.0,10.0,30.29
79.0,79.0,0.0,0.0,29.76
59.0,69.0,0.0,5.0,30.02
82.0,72.0,,8.0,29.77
94.0,55.0,,7.0,29.91
58.0,48.0,,22.0,29.7
28.0,42.0,0.0,23.0,29.9
47.0,43.0,,9.0,30.58
,,,,
55.0,38.0,0.0,20.0,30.32
61.0,50.0,0.0,14.0,30.21
42.0,90.0,0.0,6.0,29.73
69.0,53.0,0.0,10.0,30.33
90.0,57.0,,9.0,29.81
51.0,84.0,0.0,15.0,29.94
83.0,55.0,,3.0,30.11
62.0,41.0,0.0,16.0,29.59
94.0,74.0,0.01,6.0,29.82
67.0,79.0,,5.0,29.91
30.0,50.0,0.0,13.0,30.35
86.0,41.0,,19.0,29.84
89.0,44.0,,17.0,29.77
38.0,20.0,,18.0,30.2
68.0,48.0,0.0,8.0,30.22
81.0,61.0,0.0,8.0,29.92
38.0,41.0,0.0,8.0,29.89
87.0,61.0,0.0,5.0,29.74
39.0,63.0,,,30.08
82.0,57.0,,24.0,29.51
49.0,69.0,0.0,6.0,29.97
25.0,53.0,0.0,23.0,29.85
65.0,72.0,,14.0,30.24
100.0,70.0,,6.0,29.91
80.0,55.0,0.0,14.0,29.67
50.0,37.0,,25.0,29.67
52.0,35.0,0.0,15.0,30.35
65.0,34.0,0.0,9.0,30.07
71.0,80.0,0.0,9.0,29.85
,,,,
88.0,70.0,,10.0,29.94
51.0,71.0,0.0,9.0,30.37
62.0,55.0,0.0,18.0,30.17
71.0,43.0,0.0,15.0,30.46
100.0,49.0,,14.0,29.65
43.0,32.0,,30.0,30.09
64.0,52.0,0.0,15.0,30.14
53.0,23.0,0.0,7.0,30.44
37.0,26.0,0.0,7.0,30.41
60.0,44.0,0.0,8.0,30.1
56.0,32.0,0.0,15.0,29.59
87.0,67.0,0.0,7.0,29.69
89.0,50.0,0.01,13.0,29.43
71.0,73.0,0.0,10.0,29.88
82.0,77.0,0.0,16.0,29.86
96.0,37.0,,11.0,29.76
86.0,46.0,0.0,0.0,30.12
51.0,42.0,0.0,14.0,29.88
71.0,72.0,0.0,0.0,30.12
,,,,
52.0,48.0,0.0,6.0,30.32
,,,,
57.0,71.0,,8.0,30.03
63.0,65.0,,7.0,30.25
89.0,38.0,0.0,0.0,30.17
72.0,57.0,0.0,5.0,30.07
60.0,78.0,0.0,14.0,29.83
94.0,54.0,,5.0,29.97
61.0,72.0,0.0,10.0,29.95
100.0,67.0,0.0,11.0,30.01
73.0,39.0,0.0,11.0,29.76
68.0,67.0,0.0,11.0,29.86
39.0,48.0,0.0,15.0,30.1
32.0,70.0,0.0,8.0,30.14
71.0,75.0,0.0,14.0,30.04
94.0,64.0,,3.0,29.84
84.0,58.0,,5.0,29.93
74.0,55.0,0.0,10.0,30.12
71.0,74.0,,0.0,30.09
,,,,
66.0,48.0,0.0,13.0,30.03
64.0,76.0,0.0,11.0,30.12
100.0,58.0,0.0,0.0,29.92
85.0,33.0,,11.0,29.83
55.0,39.0,,13.0,29.98
81.0,66.0,,7.0,30.11
43.0,29.0,0.0,10.0,29.98
73.0,37.0,,3.0,29.98
93.0,39.0,0.0,32.0,29.38
51.0,84.0,0.0,11.0,30.11
74.0,82.0,,6.0,29.78
41.0,81.0,0.0,14.0,29.82
90.0,71.0,,13.0,29.85
93.0,48.0,0.23,10.0,29.85
80.0,48.0,,0.0,29.76
49.0,82.0,0.0,13.0,30.08
89.0,52.0,0.02,6.0,30.05
90.0,55.0,,6.0,30.58
87.0,34.0,0.06,17.0,30.01
66.0,69.0,0.0,9.0,30.12
29.0,78.0,0.0,22.0,29.84
74.0,74.0,0.0,17.0,29.92
55.0,69.0,0.0,6.0,30.14
55.0,44.0,0.0,9.0,30.01
69.0,57.0,,21.0,30.28
94.0,57.0,,0.0,30.03
74.0,80.0,0.0,8.0,29.96
74.0,78.0,0.0,17.0,29.97
75.0,56.0,0.0,8.0,30.43
87.0,48.0,,30.0,29.04
87.0,78.0,0.0,23.0,29.73
37.0,36.0,0.0,16.0,30.34
73.0,44.0,,13.0,30.25
68.0,42.0,,11.0,30.25
72.0,59.0,0.0,15.0,29.9
73.0,67.0,0.0,6.0,30.17
84.0,63.0,0.0,6.0,30.07
59.0,37.0,0.0,14.0,29.55
90.0,59.0,,11.0,29.92
63.0,55.0,,13.0,30.08
46.0,50.0,0.0,15.0,29.92
87.0,34.0,,0.0,29.93
65.0,79.0,,15.0,29.84
60.0,62.0,,3.0,29.91
58.0,43.0,0.0,20.0,30.26
87.0,48.0,0.07,13.0,30.22
47.0,30.0,0.0,23.0,30.05
83.0,49.0,,11.0,29.52
89.0,43.0,0.02,11.0,30.0
52.0,34.0,0.0,7.0,30.6
56.0,28.0,0.0,21.0,30.25
73.0,44.0,0.0,18.0,29.74
58.0,46.0,0.0,14.0,29.85
58.0,33.0,,7.0,30.49
81.0,65.0,0.0,10.0,29.96
93.0,53.0,0.0,11.0,29.97
87.0,48.0,,8.0,29.79
72.0,61.0,0.0,0.0,30.16
61.0,47.0,0.0,10.0,29.97
26.0,36.0,0.0,22.0,30.16
59.0,54.0,0.0,8.0,30.35
58.0,44.0,0.0,16.0,30.24
84.0,61.0,0.0,9.0,30.0
87.0,59.0,0.0,5.0,29.9
77.0,48.0,0.0,14.0,30.02
62.0,55.0,,14.0,29.65
93.0,61.0,,22.0,29.6
64.0,54.0,,8.0,30.25
78.0,26.0,0.0,14.0,30.0
,,,,
86.0,37.0,,13.0,30.18
83.0,70.0,,11.0,29.88
31.0,27.0,0.0,0.0,30.37
82.0,76.0,,16.0,29.81
45.0,80.0,,7.0,29.71
60.0,64.0,0.0,6.0,30.19
50.0,37.0,0.0,15.0,29.75
100.0,50.0,0.0,8.0,30.03
44.0,24.0,0.0,20.0,29.95
74.0,74.0,0.0,8.0,29.78
25.0,65.0,0.0,22.0,29.88
66.0,73.0,0.0,28.0,29.94
50.0,34.0,,6.0,29.83
88.0,25.0,0.01,3.0,29.99
79.0,41.0,,25.0,29.42
94.0,64.0,,16.0,29.64
93.0,58.0,0.0,8.0,30.01
74.0,47.0,,0.0,29.95
53.0,44.0,0.0,13.0,30.03
71.0,48.0,0.0,7.0,30.44
59.0,67.0,0.0,8.0,30.02
34.0,36.0,0.0,26.0,29.98
39.0,70.0,0.0,13.0,29.89
52.0,91.0,0.0,9.0,29.82
61.0,83.0,,6.0,30.08
94.0,66.0,,5.0,29.82
67.0,31.0,0.0,3.0,30.09
83.0,75.0,0.02,10.0,29.96
82.0,54.0,,21.0,29.35
96.0,50.0,0.01,28.0,29.16
81.0,73.0,0.0,5.0,29.85
76.0,44.0,0.0,5.0,30.08
88.0,74.0,,3.0,30.21
77.0,49.0,0.0,7.0,30.19
51.0,43.0,0.0,5.0,30.25
84.0,72.0,,6.0,29.85
64.0,53.0,0.0,0.0,29.99
90.0,69.0,0.0,20.0,29.72
63.0,65.0,,13.0,29.98
42.0,65.0,,11.0,29.9
77.0,52.0,0.0,14.0,29.5
59.0,68.0,0.0,14.0,29.64
46.0,22.0,0.0,13.0,30.47
81.0,63.0,,16.0,29.92
,,,,
86.0,49.0,0.0,18.0,29.83
88.0,68.0,,18.0,29.36
87.0,57.0,,7.0,29.65
75.0,28.0,,8.0,29.85
62.0,42.0,0.0,21.0,29.76
88.0,28.0,0.0,7.0,30.03
56.0,34.0,0.0,14.0,30.0
75.0,59.0,0.0,0.0,29.94
90.0,59.0,0.03,45.0,28.81
44.0,49.0,0.0,23.0,29.69
32.0,18.0,0.0,20.0,30.48
58.0,45.0,0.0,9.0,30.21
89.0,75.0,,5.0,29.59
84.0,69.0,0.03,9.0,29.9
94.0,73.0,0.0,8.0,29.86
93.0,56.0,0.0,10.0,29.88
,,,,
32.0,53.0,,24.0,30.19
100.0,48.0,,9.0,29.76
96.0,55.0,0.0,3.0,29.64
32.0,27.0,0.0,26.0,29.85
46.0,83.0,0.0,6.0,29.89
93.0,39.0,0.0,9.0,29.98
87.0,63.0,0.0,14.0,29.9
49.0,44.0,0.0,18.0,29.89
65.0,38.0,0.0,8.0,29.98
26.0,59.0,0.0,23.0,30.11
77.0,79.0,0.0,13.0,30.04
58.0,45.0,,8.0,30.09
63.0,71.0,0.0,11.0,30.02
69.0,76.0,,8.0,30.1
87.0,69.0,0.0,9.0,29.94
71.0,67.0,0.0,8.0,30.26
83.0,53.0,0.0,16.0,29.94
67.0,61.0,0.0,9.0,30.01
21.0,42.0,0.0,20.0,29.88
41.0,70.0,,7.0,30.17
73.0,38.0,0.0,11.0,30.04
75.0,58.0,,6.0,30.1
29.0,66.0,0.0,15.0,30.1
84.0,65.0,0.0,3.0,30.11
45.0,42.0,0.0,26.0,30.09
28.0,43.0,0.0,15.0,29.68
93.0,46.0,,8.0,29.95
71.0,74.0,0.0,7.0,30.04
32.0,60.0,0.0,17.0,30.0
76.0,72.0,,15.0,29.79
62.0,56.0,,11.0,30.09
77.0,55.0,0.0,10.0,30.0
89.0,46.0,,8.0,30.06
79.0,79.0,0.07,16.0,29.87
46.0,72.0,0.0,7.0,29.99
36.0,77.0,,14.0,29.75
73.0,66.0,0.0,10.0,29.88
37.0,56.0,0.0,5.0,29.89
64.0,77.0,0.0,10.0,29.98
89.0,38.0,,7.0,29.64
72.0,58.0,,14.0,29.8
57.0,71.0,0.0,21.0,30.14
70.0,36.0,,5.0,29.93
63.0,65.0,0.0,13.0,30.09
70.0,34.0,0.0,15.0,29.5
,,,,
64.0,80.0,,6.0,29.85
76.0,80.0,0.0,10.0,29.91
67.0,31.0,,24.0,29.46
63.0,61.0,,20.0,30.34
94.0,72.0,0.02,16.0,29.78
60.0,79.0,0.0,11.0,29.85
51.0,29.0,,19.0,29.82
69.0,53.0,0.0,7.0,30.24
89.0,77.0,0.0,8.0,29.86
77.0,79.0,,5.0,29.8
58.0,77.0,0.0,8.0,29.61
72.0,79.0,,11.0,30.13
43.0,87.0,,7.0,30.14
89.0,36.0,0.0,8.0,29.65
51.0,29.0,0.0,20.0,30.14
49.0,51.0,0.0,13.0,29.88
42.0,43.0,0.0,13.0,30.14
43.0,30.0,,9.0,29.99
81.0,65.0,0.0,14.0,30.2
53.0,69.0,,10.0,29.94
46.0,60.0,0.0,5.0,30.14
89.0,46.0,0.0,3.0,29.66
85.0,78.0,0.0,6.0,29.86
80.0,55.0,0.0,9.0,29.95
68.0,70.0,0.0,3.0,29.97
80.0,51.0,0.0,13.0,29.78
90.0,71.0,,17.0,29.7
75.0,54.0,,22.0,29.94
64.0,49.0,0.0,8.0,30.04
80.0,51.0,0.0,16.0,29.28
86.0,60.0,0.0,9.0,29.96
66.0,72.0,0.0,14.0,30.07
60.0,61.0,0.0,14.0,29.76
43.0,30.0,,8.0,30.82
38.0,51.0,0.0,9.0,30.4
39.0,58.0,,16.0,29.69
45.0,19.0,0.0,21.0,30.0
66.0,73.0,0.0,20.0,29.99
44.0,35.0,0.0,11.0,30.17
40.0,64.0,0.0,17.0,29.98
67.0,74.0,,18.0,29.89
64.0,33.0,0.0,8.0,30.28
30.0,45.0,0.0,16.0,30.3
100.0,49.0,0.0,7.0,29.92
63.0,63.0,0.0,3.0,29.67
52.0,38.0,,18.0,29.82
88.0,50.0,0.0,21.0,29.43
43.0,19.0,0.0,14.0,30.28
43.0,28.0,,0.0,30.28
100.0,32.0,0.05,8.0,30.13
44.0,24.0,0.0,18.0,30.38
83.0,63.0,,29.0,29.9
51.0,54.0,0.0,20.0,30.36
93.0,59.0,,9.0,30.21
74.0,55.0,,9.0,30.02
40.0,42.0,0.0,21.0,30.45
52.0,76.0,0.0,10.0,29.96
77.0,55.0,0.0,15.0,29.81
38.0,42.0,0.0,8.0,30.43
58.0,33.0,0.0,26.0,29.53
66.0,82.0,0.0,14.0,29.85
65.0,39.0,0.0,32.0,29.82
94.0,72.0,,14.0,29.75
77.0,79.0,0.0,15.0,29.96
78.0,64.0,0.0,15.0,30.03
71.0,16.0,,10.0,30.15
88.0,61.0,,21.0,29.66
84.0,75.0,0.0,9.0,29.9
88.0,63.0,,6.0,29.81
85.0,79.0,0.0,8.0,29.84
83.0,46.0,,23.0,30.05
100.0,57.0,0.0,6.0,30.11
78.0,68.0,0.0,8.0,29.94
73.0,66.0,,11.0,29.76
,,,,
67.0,34.0,0.0,3.0,30.63
76.0,36.0,0.0,11.0,30.03
,,,,
86.0,45.0,0.03,16.0,30.27
89.0,46.0,,8.0,30.0
88.0,81.0,0.0,25.0,29.79
38.0,39.0,0.0,18.0,29.79
55.0,73.0,,15.0,29.88
83.0,73.0,,16.0,29.81
32.0,35.0,0.0,21.0,30.47
76.0,35.0,,8.0,30.12
29.0,39.0,,29.0,29.79
87.0,64.0,0.0,9.0,30.06
66.0,50.0,0.0,6.0,30.06
87.0,67.0,,8.0,29.84
51.0,26.0,0.0,28.0,29.63
54.0,75.0,0.0,22.0,30.17
71.0,74.0,0.0,14.0,30.15
52.0,53.0,0.0,13.0,29.66
81.0,37.0,0.0,21.0,29.61
38.0,40.0,0.0,24.0,30.12
73.0,69.0,,15.0,30.15
47.0,78.0,0.0,5.0,30.13
,,,,
86.0,53.0,0.0,9.0,30.16
62.0,73.0,0.0,13.0,30.29
74.0,76.0,0.0,21.0,29.81
78.0,59.0,0.0,0.0,30.14
63.0,71.0,0.0,17.0,30.05
93.0,36.0,0.02,0.0,30.25
93.0,65.0,,8.0,29.76
67.0,54.0,,16.0,29.61
61.0,84.0,0.0,9.0,29.8
54.0,63.0,,13.0,29.83
31.0,38.0,0.0,22.0,29.85
70.0,39.0,0.0,6.0,30.8
60.0,58.0,0.0,10.0,30.31
32.0,82.0,0.0,13.0,29.44
79.0,41.0,0.0,11.0,29.78
48.0,63.0,0.0,20.0,30.3
,,,,
83.0,47.0,0.0,6.0,30.23
72.0,52.0,,15.0,30.15
93.0,36.0,0.01,8.0,29.52
78.0,28.0,0.0,10.0,29.71
60.0,63.0,0.0,16.0,29.84
90.0,77.0,0.0,7.0,30.02
87.0,32.0,0.17,20.0,29.98
70.0,56.0,0.0,20.0,30.33
55.0,38.0,,23.0,30.0
68.0,42.0,0.0,10.0,30.21
68.0,71.0,0.0,8.0,30.12
58.0,44.0,0.0,11.0,30.55
45.0,40.0,0.0,9.0,29.94
90.0,61.0,0.0,13.0,29.79
91.0,76.0,0.0,6.0,29.85
51.0,54.0,0.0,0.0,30.12
71.0,43.0,0.0,0.0,30.15
59.0,65.0,,10.0,29.96
50.0,39.0,0.0,9.0,30.15
100.0,54.0,0.08,13.0,29.7
76.0,70.0,0.0,8.0,29.99
75.0,32.0,0.0,8.0,30.22
32.0,64.0,0.0,11.0,30.17
87.0,34.0,0.0,23.0,30.01
89.0,38.0,0.01,17.0,30.17
66.0,67.0,,14.0,30.06
49.0,86.0,0.0,10.0,29.91
93.0,58.0,,8.0,30.09
97.0,72.0,0.0,5.0,29.97
50.0,62.0,0.0,23.0,29.83
23.0,42.0,,14.0,30.26
41.0,41.0,0.0,6.0,30.5
79.0,42.0,,3.0,30.1
47.0,68.0,0.0,10.0,29.87
64.0,49.0,0.0,9.0,30.15
54.0,74.0,0.0,18.0,29.84
34.0,72.0,0.0,16.0,30.03
77.0,79.0,0.02,11.0,29.91
63.0,61.0,0.0,8.0,30.31
59.0,70.0,0.0,8.0,30.11
93.0,36.0,0.09,10.0,29.48
60.0,38.0,,24.0,29.41
56.0,33.0,0.0,0.0,30.36
44.0,69.0,0.0,14.0,30.16
,,,,
73.0,36.0,,14.0,30.27
87.0,64.0,0.04,39.0,
59.0,49.0,0.0,14.0,30.34
69.0,47.0,0.0,9.0,30.21
77.0,53.0,0.0,8.0,30.32
64.0,76.0,0.0,9.0,30.08
38.0,50.0,0.0,10.0,30.34
79.0,77.0,0.0,13.0,29.82
64.0,80.0,0.0,8.0,30.19
83.0,40.0,0.03,9.0,29.91
47.0,31.0,0.0,26.0,30.01
74.0,49.0,0.0,11.0,29.97
72.0,76.0,0.0,3.0,30.01
67.0,80.0,0.0,6.0,29.88
79.0,46.0,0.0,9.0,30.36
59.0,72.0,,3.0,29.98
36.0,68.0,0.0,13.0,30.03
40.0,86.0,0.0,3.0,29.89
48.0,63.0,,16.0,29.78
65.0,37.0,0.0,7.0,30.45
61.0,49.0,0.0,15.0,30.01
57.0,67.0,0.0,9.0,30.2
29.0,56.0,0.0,10.0,30.09
82.0,75.0,0.0,8.0,30.06
51.0,40.0,0.0,13.0,30.0
35.0,25.0,,7.0,30.61
55.0,23.0,0.0,7.0,30.41
73.0,72.0,,10.0,30.19
31.0,38.0,0.0,18.0,30.07
,,,,
,,,,
41.0,17.0,,22.0,30.28
59.0,53.0,,7.0,29.9
55.0,26.0,0.0,7.0,30.63
37.0,65.0,0.0,22.0,29.58
61.0,48.0,0.0,7.0,30.38
38.0,94.0,0.0,18.0,29.7
79.0,42.0,,11.0,30.01
90.0,54.0,0.06,11.0,30.03
42.0,81.0,,11.0,30.04
42.0,86.0,0.0,9.0,29.93
90.0,61.0,0.0,20.0,30.07
71.0,49.0,0.0,15.0,30.23
66.0,49.0,0.0,7.0,30.2
85.0,76.0,0.0,7.0,29.76
65.0,58.0,0.0,5.0,29.95
93.0,55.0,0.0,6.0,29.58
51.0,42.0,0.0,15.0,30.01
94.0,71.0,0.0,6.0,30.01
67.0,61.0,0.0,13.0,30.15
51.0,44.0,0.0,28.0,29.66
45.0,17.0,0.0,16.0,30.41
59.0,84.0,0.0,11.0,30.06
55.0,38.0,0.0,23.0,30.01
94.0,64.0,,7.0,30.26
100.0,72.0,0.0,16.0,29.83
50.0,77.0,,6.0,30.09
90.0,68.0,0.08,25.0,29.51
41.0,41.0,0.0,21.0,29.9
83.0,53.0,,0.0,29.68
38.0,32.0,0.0,24.0,29.9
49.0,56.0,0.0,8.0,30.29
29.0,63.0,0.0,21.0,29.9
40.0,72.0,0.0,18.0,30.13
47.0,46.0,0.0,17.0,29.81
44.0,82.0,0.0,6.0,29.91
53.0,52.0,0.0,10.0,30.1
37.0,84.0,0.0,18.0,29.74
84.0,62.0,,5.0,29.97
79.0,30.0,0.0,15.0,30.1
89.0,73.0,,7.0,29.89
74.0,50.0,,10.0,29.71
80.0,62.0,0.0,8.0,29.9
87.0,72.0,0.0,6.0,29.84
88.0,75.0,0.0,0.0,30.0
89.0,48.0,0.0,3.0,30.23
30.0,17.0,0.0,16.0,30.2
38.0,43.0,0.0,0.0,30.21
81.0,63.0,0.0,22.0,29.93
52.0,75.0,,15.0,30.13
66.0,27.0,0.0,24.0,29.69
100.0,39.0,0.0,8.0,
51.0,17.0,0.0,14.0,30.0
34.0,61.0,,28.0,29.8
94.0,55.0,0.01,8.0,29.92
80.0,54.0,0.26,17.0,29.64
50.0,39.0,0.0,16.0,30.0
77.0,79.0,0.0,7.0,29.67
46.0,70.0,0.0,3.0,30.19
100.0,61.0,0.09,5.0,29.75
73.0,66.0,0.0,8.0,29.97
44.0,72.0,,8.0,29.87
86.0,39.0,,6.0,30.04
93.0,52.0,0.01,10.0,29.86
24.0,62.0,0.0,20.0,29.78
72.0,35.0,,17.0,29.81
73.0,66.0,0.0,9.0,30.03
77.0,16.0,0.04,9.0,29.96
23.0,72.0,0.0,10.0,30.06
47.0,40.0,,16.0,30.07
79.0,67.0,0.0,13.0,29.84
21.0,76.0,,13.0,29.97
86.0,36.0,0.0,26.0,29.57
97.0,40.0,0.01,11.0,30.33
90.0,71.0,,3.0,29.98
34.0,20.0,0.0,15.0,30.63
87.0,64.0,0.0,8.0,30.01
56.0,32.0,,17.0,30.16
64.0,28.0,0.0,7.0,30.03
84.0,72.0,0.0,5.0,29.95
70.0,64.0,0.0,0.0,30.13
82.0,77.0,,9.0,30.11
35.0,42.0,0.0,16.0,29.8
38.0,60.0,0.0,10.0,30.38
75.0,32.0,0.0,8.0,29.8
55.0,86.0,0.0,13.0,29.84
84.0,75.0,0.0,3.0,30.17
41.0,81.0,0.0,10.0,29.91
,,,,
47.0,92.0,0.0,15.0,29.88
83.0,73.0,,13.0,30.0
41.0,50.0,,18.0,29.76
